bus_number,Vm,bus_type,angle,generator_p,generator_q,load_p,load_q
6283,1.00437177,PQ,-0.9945660288466582,0.0,0.0,0.0688,0.0195
6284,0.994106481,PQ,-0.9751654480456553,0.0,0.0,0.7109000000000001,0.2014
6285,1.01287695,PQ,-0.9696380479004545,0.0,0.0,0.0,0.0
6286,1.02027225,PQ,-1.0143363471777205,0.0,0.0,0.8267,0.23420000000000002
6287,1.0052836,PQ,-0.9177963097263228,0.0,0.0,0.0,0.0
6288,0.988613813,PQ,-0.9886183342189555,0.0,0.0,1.6654,0.4719
6289,0.986792761,PQ,-1.0141942093087675,0.0,0.0,0.7384000000000001,0.20920000000000002
6290,0.997751024,PQ,-1.0082739966354666,0.0,0.0,0.6761,0.1916
6291,1.00360058,PQ,-0.9922569652275867,0.0,0.0,0.2057,0.0583
6292,1.02472457,PQ,-0.8412851925505969,0.0,0.0,0.0,0.0
6293,1.01315752,PQ,-0.8935368771500956,0.0,0.0,0.0,0.0
6294,1.00320236,PQ,-0.9353001033481725,0.0,0.0,0.0,0.0
6295,1.02,PV,-0.8358237344351949,0.6267000000000001,-0.5479929600000001,0.0,0.0
6296,1.02,PV,-0.8366129513789957,0.6267000000000001,-0.6382674380000002,0.0,0.0
6297,1.02,PV,-0.8287180016314892,0.6270000000000001,-0.23600571700000003,0.0,0.0
6298,1.01445624,PQ,-0.8102147434681556,0.0,0.0,0.0,0.0
6299,1.01533911,PQ,-0.8489616131131196,0.0,0.0,0.0,0.0
6300,1.00811249,PQ,-0.8915826773651981,0.0,0.0,0.0,0.0
6301,1.01445624,PQ,-0.8102147434681556,0.0,0.0,0.0,0.0
6302,1.0,PV,-0.7574616938423998,2.4656000000000007,-0.6364493290000001,0.0,0.0
6303,1.0,PV,-0.794568105834134,2.1383,-1.9844331000000002,0.0,0.0
6304,1.0,PV,-0.7658639758968759,2.4656000000000007,-0.776417781,0.0,0.0
6305,1.0,PV,-0.7567787046181923,2.4656000000000007,-0.6362208640000001,0.0,0.0
6306,0.989664723,PQ,-1.0019434832349607,0.0,0.0,0.5418999999999999,0.1535
6307,0.985013983,PQ,-0.9980543294108275,0.0,0.0,1.3073,0.3704
6308,1.01387243,PQ,-0.8974220481328758,0.0,0.0,0.0,0.0
6309,1.00376501,PQ,-0.960069774204574,0.0,0.0,0.41100000000000003,0.1165
6310,1.00326605,PQ,-0.9687625785303494,0.0,0.0,0.9227,0.2614
6311,1.014345,PQ,-0.6764606037195169,0.0,0.0,0.0858,0.024300000000000002
6312,1.00907791,PQ,-0.9551859397864366,0.0,0.0,0.4568,0.1294
6313,0.995981732,PQ,-1.0097741263261775,0.0,0.0,0.26289999999999997,0.0745
6314,0.995257225,PQ,-1.0005912998689537,0.0,0.0,0.29510000000000003,0.0836
6315,1.01589022,PQ,-0.9191527150437905,0.0,0.0,0.0,0.0
6316,1.00995344,PQ,-0.9325310424967747,0.0,0.0,0.0,0.0
6317,1.00148811,PQ,-0.9575045363938826,0.0,0.0,0.0,0.0
6318,0.992388553,PQ,-0.9875581950513552,0.0,0.0,0.0,0.0
6319,0.986048097,PQ,-1.0096118211777174,0.0,0.0,0.7021999999999999,0.19899999999999998
6320,1.01013082,PQ,-0.9717687685405696,0.0,0.0,0.4789,0.13570000000000002
6321,1.00682114,PQ,-0.822459697738126,0.0,0.0,0.0,0.0
6322,1.0043865,PQ,-0.8695710857485409,0.0,0.0,0.6607,0.18719999999999998
6323,0.988780067,PQ,-0.9913751219150533,0.0,0.0,0.33380000000000004,0.0946
6324,0.991023378,PQ,-0.9835989802203885,0.0,0.0,0.5821999999999999,0.165
6325,0.999772238,PQ,-0.9448483040123259,0.0,0.0,0.047400000000000005,0.0134
6326,0.98973632,PQ,-0.805546862129026,0.0,0.0,0.1543,0.0437
6327,1.01357564,PQ,-0.6934707204904647,0.0,0.0,0.1761,0.0499
6328,0.999942588,PQ,-1.0294480955012126,0.0,0.0,0.27949999999999997,0.07919999999999999
6329,1.01625068,PQ,-0.7701956911141082,0.0,0.0,0.0179,0.0051
6330,0.98825958,PQ,-1.0290098485620247,0.0,0.0,1.3375,0.379
6331,0.997249489,PQ,-1.0185343527209574,0.0,0.0,0.8131999999999999,0.2304
6332,0.999692975,PQ,-0.9856384759911603,0.0,0.0,0.73,0.20679999999999998
6333,1.01874066,PQ,-0.8506294933795566,0.0,0.0,0.0,0.0
6334,1.01458948,PQ,-0.8973844101075564,0.0,0.0,0.0,0.0
6335,0.99273747,PQ,-0.9677700603992886,0.0,0.0,1.6471,0.4667
6336,0.990700265,PQ,-1.0242919914650936,0.0,0.0,0.2607,0.0739
6337,1.00585222,PQ,-0.9909919610577167,0.0,0.0,1.2119,0.34340000000000004
6338,0.985920672,PQ,-0.9203042379056957,0.0,0.0,0.3361,0.09519999999999999
6339,1.00010378,PQ,-0.9388587581344896,0.0,0.0,0.34369999999999995,0.0974
6340,1.01404162,PQ,-0.9002230188389878,0.0,0.0,0.2918,0.0827
6341,1.00097763,PQ,-0.7323698701126652,0.0,0.0,0.063,0.0179
6342,1.01594222,PQ,-0.8902249368708526,0.0,0.0,0.0,0.0
6343,1.01054098,PQ,-0.9315616569596197,0.0,0.0,0.0,0.0
6344,1.00548229,PQ,-0.9672594747985932,0.0,0.0,1.588,0.4499
6345,0.989473178,PQ,-1.0145861544082293,0.0,0.0,0.177,0.050199999999999995
6346,0.99451326,PQ,-0.9219019681535073,0.0,0.0,0.023,0.006500000000000001
6349,1.04,PV,-0.8649239441569128,2.5192,8.422636390000001,0.0,0.0
6350,1.02364892,PQ,-0.9027850033559536,0.0,0.0,0.0,0.0
6351,1.00234437,PQ,-0.9805574979073638,0.0,0.0,0.2386,0.0676
6352,1.00430121,PQ,-0.9888494943517359,0.0,0.0,1.2176,0.345
6353,1.00245293,PQ,-0.9881090558698697,0.0,0.0,1.0796,0.3059
6354,1.0115611,PQ,-0.9369693310087921,0.0,0.0,0.0,0.0
6355,1.01362425,PQ,-0.9616581756675338,0.0,0.0,1.5182,0.4302
6356,1.01989913,PQ,-1.0160792224967865,0.0,0.0,1.3592,0.3851
6357,1.00477138,PQ,-0.9475312991876493,0.0,0.0,0.30829999999999996,0.0874
6358,1.03123049,PQ,-1.020934396863277,0.0,0.0,0.7798999999999999,0.221
6359,1.02494791,PQ,-0.8629862918386534,0.0,0.0,0.0,0.0
6360,1.00143096,PQ,-0.8691719237126221,0.0,0.0,0.3893,0.1103
7001,1.00803438,PQ,-0.6246530094215419,0.0,0.0,0.09300000000000001,0.0264
7002,1.02354239,PQ,-0.43683452625485597,0.0,0.0,0.0,0.0
7003,1.00868957,PQ,-0.5127616964054375,0.0,0.0,0.0,0.0
7004,1.00296682,PQ,-0.5953337957852839,0.0,0.0,2.2192,0.6288
7005,1.04,PV,-0.39902487747426196,1.6254,0.690344579,0.0,0.0
7006,1.04,PV,-0.41533274705803563,1.6254,1.21149824,0.0,0.0
7007,1.04,PV,-0.40448490791033564,1.6254,0.8018840079999999,0.0,0.0
7008,1.04,PV,-0.4028683490505535,1.6254,0.757170477,0.0,0.0
7009,1.04,PV,-0.39898198600789414,1.6254,0.683552829,0.0,0.0
7010,0.981947363,PQ,-0.748501021619016,0.0,0.0,0.1565,0.0443
7011,1.01249386,PQ,-0.738842983894376,0.0,0.0,0.3579,0.1014
7012,0.976230455,PQ,-0.6790881585111509,0.0,0.0,0.009399999999999999,0.0027
7013,0.988268954,PQ,-0.7093559585958679,0.0,0.0,1.3805,0.3911
7014,0.982984755,PQ,-0.6695744699876265,0.0,0.0,0.5281,0.1496
7015,0.982984755,PQ,-0.6695744699876265,0.0,0.0,0.0,0.0
7016,0.992077843,PQ,-0.6185157633104263,0.0,0.0,0.8556,0.24239999999999998
7017,0.990423219,PQ,-0.6901713204018973,0.0,0.0,1.3583,0.3848
7018,1.02906449,PQ,-0.5713008318968076,0.0,0.0,0.0,0.0
7019,1.02241367,PQ,-0.5898189986626117,0.0,0.0,0.0,0.0
7020,1.01897509,PQ,-0.637485998277765,0.0,0.0,0.7537999999999999,0.21359999999999998
7021,1.04,PV,-0.560330229780181,0.2234,0.212050109,0.0,0.0
7022,1.04,PV,-0.5463994148618193,0.47269999999999995,0.200702951,0.0,0.0
7023,1.04,PV,-0.556071807919557,0.47269999999999995,0.322212297,0.0,0.0
7024,1.04,PV,-0.5611718973586627,0.9453999999999999,0.9646829789999999,0.0,0.0
7025,1.02906449,PQ,-0.5713008318968076,0.0,0.0,0.0,0.0
7026,1.00193726,PQ,-0.6188489379379858,0.0,0.0,0.4339,0.1229
7027,0.988088467,PQ,-0.6965627527746148,0.0,0.0,1.0922,0.3095
7028,1.00567445,PQ,-0.6782733916924301,0.0,0.0,0.7701,0.2182
7029,1.02814805,PQ,-0.5641882032972273,0.0,0.0,0.0,0.0
7030,1.0260158,PQ,-0.6285781763694609,0.0,0.0,0.0,0.0
7031,1.04,PV,-0.513917812973934,0.29100000000000004,0.0671673941,0.0,0.0
7032,1.04,PV,-0.5482535758646511,0.075,0.0514669479,0.0,0.0
7033,1.04,PV,-0.5494468487475933,0.075,0.056055337200000006,0.0,0.0
7034,1.02814805,PQ,-0.5641882032972273,0.0,0.0,0.0,0.0
7035,1.00988572,PQ,-0.6458418388661749,0.0,0.0,0.0,0.0
7036,0.99731144,PQ,-0.6898406590484607,0.0,0.0,0.9231,0.2615
7037,1.01820728,PQ,-0.5447750177283665,0.0,0.0,0.0,0.0
7038,1.0046357,PQ,-0.5715932705396256,0.0,0.0,0.0,0.0
7039,0.995772787,PQ,-0.6499979722153272,0.0,0.0,2.355,0.6673
7040,1.01116417,PQ,-0.541373374506888,0.0,0.0,0.0,0.0
7041,1.00008294,PQ,-0.6059747139328552,0.0,0.0,0.9388,0.266
7042,1.0290956,PQ,-0.5501348662653758,0.0,0.0,0.0,0.0
7043,1.024619,PQ,-0.5742069778889741,0.0,0.0,0.0,0.0
7044,1.00774249,PQ,-0.6224447961626384,0.0,0.0,1.2464,0.3532
7045,1.03,PV,-0.5155533365813684,1.8792000000000002,0.0522960219,0.0,0.0
7046,1.03,PV,-0.5341894457167052,1.8792000000000002,0.09133120770000001,0.0,0.0
7047,1.01608582,PQ,-0.5525080462998485,0.0,0.0,0.0,0.0
7048,1.00626158,PQ,-0.5904576827037573,0.0,0.0,0.0,0.0
7049,1.00007826,PQ,-0.6732883543576159,0.0,0.0,2.8314999999999997,0.8022
7050,0.982055389,PQ,-0.7427993224227356,0.0,0.0,0.7203,0.2041
7051,0.986687459,PQ,-0.6864022661742523,0.0,0.0,1.4079,0.39890000000000003
7052,0.990038484,PQ,-0.6558768188400266,0.0,0.0,1.0666,0.30219999999999997
7053,1.00131191,PQ,-0.573767594740443,0.0,0.0,1.0595999999999999,0.3002
7054,0.976486764,PQ,-0.6856215420025916,0.0,0.0,0.9285,0.2631
7055,0.991482745,PQ,-0.6496746778966633,0.0,0.0,0.9808,0.2779
7056,1.00313993,PQ,-0.6337920385865162,0.0,0.0,0.0,0.0
7057,0.983844039,PQ,-0.7146801081683569,0.0,0.0,1.0611,0.3006
7058,1.03141018,PQ,-0.49852616270764094,0.0,0.0,0.0,0.0
7059,1.03320938,PQ,-0.5217452306966931,0.0,0.0,0.0,0.0
7060,1.03243206,PQ,-0.559433734428577,0.0,0.0,0.0,0.0
7061,1.0,PV,-0.48222164764668957,0.6709,-1.28519242,0.0,0.0
7062,1.0,PV,-0.48355245422001825,0.6709,-1.40669173,0.0,0.0
7063,1.0,PV,-0.4823102615034719,0.6709,-1.3047674599999999,0.0,0.0
7064,1.0,PV,-0.4833197459801914,0.8317,-1.6981267,0.0,0.0
7065,1.0,PV,-0.4816501465644411,0.8317,-1.5489503999999998,0.0,0.0
7066,1.0,PV,-0.48366034698371807,0.6809999999999999,-1.43969462,0.0,0.0
7067,0.970870808,PQ,-0.7216592609680618,0.0,0.0,0.8269,0.2343
7068,1.01413756,PQ,-0.523426448769274,0.0,0.0,0.0,0.0
7069,1.00199636,PQ,-0.5915627640995962,0.0,0.0,0.5115999999999999,0.145
7070,0.986082631,PQ,-0.638172635240109,0.0,0.0,1.0103,0.2863
7071,1.0046515,PQ,-0.5572847332098767,0.0,0.0,0.037599999999999995,0.010700000000000001
7072,0.997683383,PQ,-0.6107054009451177,0.0,0.0,1.1642000000000001,0.3299
7073,1.00902859,PQ,-0.5439746394039991,0.0,0.0,0.0,0.0
7074,1.00415595,PQ,-0.589242474522776,0.0,0.0,0.6912999999999999,0.1959
7075,1.00779689,PQ,-0.6161918696287007,0.0,0.0,1.6086,0.4558
7076,1.03143915,PQ,-0.43998638668043527,0.0,0.0,0.0,0.0
7077,1.02352002,PQ,-0.4807102378930231,0.0,0.0,0.0,0.0
7078,1.00965529,PQ,-0.5602498922747117,0.0,0.0,0.0,0.0
7079,1.04,PV,-0.4151354655113657,1.5988999999999998,0.528403634,0.0,0.0
7080,1.04,PV,-0.40699618886720174,1.6551000000000002,0.41334786599999995,0.0,0.0
7081,1.04,PV,-0.4066765108707479,1.6551000000000002,0.415595629,0.0,0.0
7082,1.04,PV,-0.4135941216156982,1.6551000000000002,0.512706624,0.0,0.0
7083,1.00850693,PQ,-0.5279562640925953,0.0,0.0,0.0,0.0
7084,0.998831346,PQ,-0.5878737628887525,0.0,0.0,2.1474,0.6084
7085,0.992801915,PQ,-0.6103023869675397,0.0,0.0,0.040999999999999995,0.0116
7086,0.985481154,PQ,-0.6529289821680176,0.0,0.0,0.5344,0.1514
7087,0.995987238,PQ,-0.632113110385914,0.0,0.0,0.7422,0.21030000000000001
7088,0.972384471,PQ,-0.7012449126523549,0.0,0.0,1.0105,0.2863
7089,1.00701778,PQ,-0.7043456035149243,0.0,0.0,0.7006999999999999,0.1985
7090,0.984256657,PQ,-0.7341089807565345,0.0,0.0,0.138,0.0391
7091,1.01545355,PQ,-0.6937780921703627,0.0,0.0,2.1068000000000002,0.5969
7092,0.984740129,PQ,-0.6753524802147918,0.0,0.0,0.3923,0.11109999999999999
7093,0.980894624,PQ,-0.6890304597563923,0.0,0.0,1.0915000000000001,0.3093
7094,0.995457805,PQ,-0.7014487758356341,0.0,0.0,0.7669,0.2173
7095,1.01325859,PQ,-0.3769419926483193,0.0,0.0,0.0,0.0
7096,1.01728442,PQ,-0.4153264115128509,0.0,0.0,0.0,0.0
7097,1.01835356,PQ,-0.44463817782919074,0.0,0.0,0.0,0.0
7098,1.0,REF,0.0,12.5073332,1.8210185,0.0,0.0
7099,1.0,PV,-0.22929046278182405,13.5052,-0.47187428099999995,0.0,0.0
7100,0.984909328,PQ,-0.6496648447116576,0.0,0.0,0.6215999999999999,0.1761
7101,0.993067909,PQ,-0.6708794840852692,0.0,0.0,2.1250999999999998,0.6021
7102,0.977950093,PQ,-0.7125817529138909,0.0,0.0,1.1804999999999999,0.3345
7103,0.985561077,PQ,-0.655772854812473,0.0,0.0,0.5864,0.1661
7104,1.02360021,PQ,-0.4286690661812536,0.0,0.0,0.0,0.0
7105,1.01030764,PQ,-0.5082856319870898,0.0,0.0,0.0,0.0
7106,1.00432632,PQ,-0.58311766562791,0.0,0.0,0.9207,0.2609
7107,1.04,PV,-0.41470021006651564,1.4958000000000002,1.67196751,0.0,0.0
7108,1.04,PV,-0.4072086495423763,0.5085999999999999,0.373683512,0.0,0.0
7109,1.04,PV,-0.4108321747263315,0.5085999999999999,0.45213303899999996,0.0,0.0
7110,1.04,PV,-0.39402473780543024,1.9545,0.915184907,0.0,0.0
7111,1.04,PV,-0.39317425805955514,1.9545,0.892657494,0.0,0.0
7112,1.04,PV,-0.40731174963195005,1.9545,1.4456032200000002,0.0,0.0
7113,1.04,PV,-0.3872028164820498,1.9545,0.7649765770000001,0.0,0.0
7114,1.04,PV,-0.4087689843656347,1.9545,1.54050538,0.0,0.0
7115,1.04,PV,-0.4087405791320585,1.9545,1.5441203300000002,0.0,0.0
7116,0.975783796,PQ,-0.6919748424218116,0.0,0.0,0.1216,0.0345
7117,0.987240577,PQ,-0.6862927921422501,0.0,0.0,0.8403,0.23809999999999998
7118,0.978182663,PQ,-0.7053228011458111,0.0,0.0,1.2115,0.3433
7119,0.985221767,PQ,-0.6477337600673735,0.0,0.0,0.49700000000000005,0.1408
7120,0.977311416,PQ,-0.7062388302224033,0.0,0.0,1.4969999999999999,0.4241
7121,0.977311416,PQ,-0.7062388302224033,0.0,0.0,0.0,0.0
7122,0.977311416,PQ,-0.7062388302224033,0.0,0.0,0.0,0.0
7123,1.00331871,PQ,-0.5487819428797658,0.0,0.0,0.0663,0.018799999999999997
7124,0.98370455,PQ,-0.67366099786088,0.0,0.0,1.6466,0.46649999999999997
7125,1.023289,PQ,-0.4443512701347724,0.0,0.0,0.0,0.0
7126,1.00600622,PQ,-0.5550428839656287,0.0,0.0,0.0,0.0
7127,1.00108144,PQ,-0.6021526924530706,0.0,0.0,2.2354,0.6334000000000001
7128,0.9970034,PQ,-0.6964338619546843,0.0,0.0,0.6394,0.1812
7129,1.02596344,PQ,-0.593423684762621,0.0,0.0,0.051500000000000004,0.0146
7130,1.01569995,PQ,-0.42349439882321016,0.0,0.0,0.0,0.0
7131,1.00662255,PQ,-0.5097759180208195,0.0,0.0,0.0,0.0
7132,1.00089616,PQ,-0.5746967486930104,0.0,0.0,0.7275,0.2061
7133,1.0,PV,-0.4147891101572952,0.1625,-0.293695736,0.0,0.0
7134,1.0,PV,-0.39594571001202816,2.0597,-1.16752004,0.0,0.0
7135,1.0,PV,-0.3889584012887288,2.0597,-0.9213127,0.0,0.0
7136,1.0,PV,-0.38556215287996826,2.0597,-0.832486195,0.0,0.0
7137,1.0,PV,-0.38404013850576657,2.0597,-0.819252482,0.0,0.0
7138,1.0,PV,-0.3972173027998245,3.7963999999999998,-2.2566642999999997,0.0,0.0
7139,1.0,PV,-0.3961592684993022,0.5884,-0.341392846,0.0,0.0
7140,1.0,PV,-0.4005164794862476,0.5884,-0.39839573199999995,0.0,0.0
7141,1.0,PV,-0.4083018277927166,0.5884,-0.6114723089999999,0.0,0.0
7142,1.0,PV,-0.40351678424622994,0.5884,-0.46182403899999996,0.0,0.0
7143,0.989513104,PQ,-0.7177056538799815,0.0,0.0,0.5996,0.1699
7144,0.986623621,PQ,-0.6380256820077497,0.0,0.0,0.9768000000000001,0.2768
7145,1.01517223,PQ,-0.7180144148419642,0.0,0.0,1.4378,0.40740000000000004
7146,1.01,PV,-0.6967866069591463,0.1017,-0.025636327400000002,0.0,0.0
7147,0.996536771,PQ,-0.6684093771907869,0.0,0.0,0.4729,0.134
7148,0.97999451,PQ,-0.7017335280484263,0.0,0.0,0.5946,0.1685
7149,1.00934064,PQ,-0.6073130009873579,0.0,0.0,0.1225,0.0347
7150,1.02431965,PQ,-0.671343031317294,0.0,0.0,0.0,0.0
7151,1.01459859,PQ,-0.7149631656664454,0.0,0.0,0.44049999999999995,0.12480000000000001
7152,0.987169229,PQ,-0.667912785640034,0.0,0.0,0.0359,0.0102
7153,1.0028032,PQ,-0.4936438711605624,0.0,0.0,0.2621,0.0742
7154,0.99548864,PQ,-0.7140570727492846,0.0,0.0,0.586,0.166
7155,0.979265411,PQ,-0.6726844582191212,0.0,0.0,0.7841,0.22219999999999998
7156,0.997398378,PQ,-0.617753900911992,0.0,0.0,0.0,0.0
7157,0.99045206,PQ,-0.6763330166605377,0.0,0.0,1.6383,0.4642
7158,0.975174263,PQ,-0.6910127436342838,0.0,0.0,0.7837000000000001,0.222
7159,1.02486361,PQ,-0.5460027852986451,0.0,0.0,0.0,0.0
7160,1.01039224,PQ,-0.5861969482818744,0.0,0.0,0.0,0.0
7161,0.999459321,PQ,-0.6455775262042529,0.0,0.0,1.3754,0.3897
7162,1.04,PV,-0.5296163758985317,1.1029,0.9758142430000001,0.0,0.0
7163,1.04,PV,-0.5204464037912487,1.1029,0.631374475,0.0,0.0
7164,1.04,PV,-0.5274739179191971,1.1029,0.8723564730000001,0.0,0.0
7165,1.04,PV,-0.5293518398344654,1.1029,0.966878366,0.0,0.0
7166,1.04,PV,-0.5161052847400068,1.1029,0.54102839,0.0,0.0
7167,1.04,PV,-0.5096271810619645,1.1029,0.4496599760000001,0.0,0.0
7168,1.04,PV,-0.5268957671324985,0.8748,0.669693191,0.0,0.0
7169,1.04,PV,-0.5303998908516663,0.8748,0.8210655259999999,0.0,0.0
7170,1.04,PV,-0.5072949202718048,3.3376,1.2887452300000002,0.0,0.0
7171,1.00827569,PQ,-0.5508175518022933,0.0,0.0,0.0,0.0
7172,1.00863269,PQ,-0.5887658128867516,0.0,0.0,0.9112,0.2582
7173,0.97304956,PQ,-0.7065212506753148,0.0,0.0,1.1254,0.3189
7174,0.984006947,PQ,-0.6262177093132596,0.0,0.0,1.2467,0.3532
7175,1.0239414,PQ,-0.5661019428594051,0.0,0.0,0.0,0.0
7176,1.00662837,PQ,-0.607666972958284,0.0,0.0,0.0,0.0
7177,0.98318969,PQ,-0.6921626154147166,0.0,0.0,2.1163,0.5996
7178,0.977304369,PQ,-0.7092666448620556,0.0,0.0,1.2248999999999999,0.3471
7179,0.983948053,PQ,-0.6550365091277028,0.0,0.0,0.5829,0.16519999999999999
7180,0.984272641,PQ,-0.6819915538644163,0.0,0.0,0.9145,0.2591
7181,0.978054959,PQ,-0.7079060786796512,0.0,0.0,1.4897999999999998,0.42210000000000003
7182,0.981233845,PQ,-0.7068721299228065,0.0,0.0,0.0207,0.0059
7183,1.01641458,PQ,-0.6996824659807016,0.0,0.0,2.1591,0.6117
7184,1.01447255,PQ,-0.4979449593400806,0.0,0.0,0.0,0.0
7185,1.00347428,PQ,-0.5416997353690477,0.0,0.0,1.6893,0.47859999999999997
7186,1.02245989,PQ,-0.467169280660338,0.0,0.0,0.0,0.0
7187,1.00481873,PQ,-0.5448471399690467,0.0,0.0,0.0,0.0
7188,0.993516603,PQ,-0.6347804185419206,0.0,0.0,0.7658,0.217
7189,1.03,PV,-0.46451884460221043,0.0688,0.183025987,0.0,0.0
7190,1.03,PV,-0.4429446167881398,0.4787,0.147016742,0.0,0.0
7191,1.02245989,PQ,-0.467169280660338,0.0,0.0,0.0,0.0
7192,1.03,PV,-0.45514285557535133,0.349,0.20956472199999998,0.0,0.0
7193,1.03,PV,-0.4653668512165354,0.0748,0.285057753,0.0,0.0
7194,1.03,PV,-0.4342840486936486,2.3031000000000006,0.522220987,0.0,0.0
7195,1.03,PV,-0.42905688183170526,2.3031000000000006,0.44983923600000003,0.0,0.0
7196,1.03,PV,-0.44671192568653284,2.3031000000000006,0.8177950490000002,0.0,0.0
7197,1.03,PV,-0.454056513779691,2.3031000000000006,1.2702988700000002,0.0,0.0
7198,1.01775703,PQ,-0.6991017059267712,0.0,0.0,0.8612000000000001,0.244
7199,1.01814754,PQ,-0.5470021084684596,0.0,0.0,0.0,0.0
7200,1.0069732,PQ,-0.6195175107425717,0.0,0.0,0.0,0.0
7201,1.00384383,PQ,-0.6840971260553392,0.0,0.0,2.1679,0.6142
7202,0.983991619,PQ,-0.749983975524558,0.0,0.0,0.3593,0.1018
7203,0.993812326,PQ,-0.5946005358426312,0.0,0.0,0.20550000000000002,0.0582
7204,1.02985523,PQ,-0.42605605172761807,0.0,0.0,0.0,0.0
7205,1.02048993,PQ,-0.480995674274882,0.0,0.0,0.0,0.0
7206,1.01563025,PQ,-0.5529876941942231,0.0,0.0,0.0,0.0
7207,1.02985523,PQ,-0.42605605172761807,0.0,0.0,0.0,0.0
7208,1.04,PV,-0.3604238580135701,7.6286000000000005,1.2854641599999999,0.0,0.0
7209,1.04,PV,-0.38064110978750765,7.6286000000000005,1.74035977,0.0,0.0
7210,1.04,PV,-0.3898941962190998,1.78,0.47596803199999993,0.0,0.0
7211,1.04,PV,-0.40006642539466986,1.78,0.6654334089999999,0.0,0.0
7212,1.04,PV,-0.38370209615492334,1.78,0.4230298559999999,0.0,0.0
7213,0.995930045,PQ,-0.6240944133037826,0.0,0.0,0.685,0.1941
7214,0.98113399,PQ,-0.6589102970731016,0.0,0.0,0.8389,0.2377
7215,0.983496398,PQ,-0.7191442083546821,0.0,0.0,1.0488,0.29719999999999996
7216,0.981265109,PQ,-0.6824049647683484,0.0,0.0,0.9256,0.2623
7217,0.984454139,PQ,-0.6841499536811386,0.0,0.0,0.7639,0.2164
7218,0.983405451,PQ,-0.7455440533843606,0.0,0.0,0.48109999999999997,0.1363
7219,0.997809411,PQ,-0.6416204912895218,0.0,0.0,0.0125,0.0036
7220,0.985317161,PQ,-0.6834393533481646,0.0,0.0,1.4127,0.4003
7221,0.984369911,PQ,-0.6777861603424558,0.0,0.0,1.6958000000000002,0.4805
7222,0.983047932,PQ,-0.6589351313630282,0.0,0.0,0.8698999999999999,0.2465
7223,0.989188942,PQ,-0.682320138276043,0.0,0.0,0.4962,0.1406
7224,0.982263024,PQ,-0.6871709772446714,0.0,0.0,0.3077,0.0872
7225,0.979138389,PQ,-0.7170284713661955,0.0,0.0,1.1144,0.3157
7226,0.989971143,PQ,-0.6735914709247975,0.0,0.0,0.4525,0.1282
7227,1.02362894,PQ,-0.5203733879419915,0.0,0.0,0.0,0.0
7228,1.00523199,PQ,-0.5898001595786658,0.0,0.0,0.0,0.0
7229,0.998126448,PQ,-0.6318670416506631,0.0,0.0,2.8541000000000003,0.8087000000000001
7230,1.00242648,PQ,-0.670161797715532,0.0,0.0,0.0737,0.0209
7231,0.99065925,PQ,-0.6070158831168153,0.0,0.0,0.5085000000000001,0.1441
7232,1.01044017,PQ,-0.6026695699657194,0.0,0.0,0.4292,0.1216
7233,0.981446564,PQ,-0.751182123112101,0.0,0.0,0.332,0.0941
7234,0.98876794,PQ,-0.7140130974334514,0.0,0.0,0.7731,0.21899999999999997
7235,1.01762552,PQ,-0.7390537446188591,0.0,0.0,1.5162,0.4296
7236,1.01742198,PQ,-0.7160864159397976,0.0,0.0,0.38270000000000004,0.1084
7237,0.981715881,PQ,-0.67739396740624,0.0,0.0,0.1509,0.042800000000000005
7238,1.01311771,PQ,-0.6362956488213198,0.0,0.0,0.47850000000000004,0.1356
7239,0.991088201,PQ,-0.6178490265922134,0.0,0.0,0.424,0.1201
7240,0.993242193,PQ,-0.6862992725497628,0.0,0.0,1.0769,0.30510000000000004
7241,0.980355896,PQ,-0.6964718542818417,0.0,0.0,1.0432,0.2956
7242,0.982158756,PQ,-0.6974193027756282,0.0,0.0,0.8014,0.2271
7243,0.987920282,PQ,-0.663489440637072,0.0,0.0,0.7870999999999999,0.223
7244,0.985867445,PQ,-0.6432639997782841,0.0,0.0,0.38020000000000004,0.10769999999999999
7245,0.988658491,PQ,-0.7184735778069081,0.0,0.0,0.9879000000000001,0.2799
7246,0.974066109,PQ,-0.7221407397128217,0.0,0.0,1.9950999999999999,0.5653
7247,0.993264373,PQ,-0.6020992138194602,0.0,0.0,0.092,0.026099999999999998
7248,0.978672497,PQ,-0.6993211967881728,0.0,0.0,2.2052,0.6248
7249,0.98176228,PQ,-0.6812435127283285,0.0,0.0,0.7182,0.20350000000000001
7250,0.992973076,PQ,-0.6656419290236179,0.0,0.0,0.3262,0.0924
7251,0.987814523,PQ,-0.745744336897344,0.0,0.0,0.35619999999999996,0.1009
7252,1.01526368,PQ,-0.5220462057448826,0.0,0.0,0.0,0.0
7253,1.00064985,PQ,-0.5788620397847478,0.0,0.0,0.9093000000000001,0.2576
7254,1.01003975,PQ,-0.7333861421748457,0.0,0.0,0.5013000000000001,0.142
7255,0.990985574,PQ,-0.6462021306743226,0.0,0.0,0.5899,0.1671
7256,0.985232373,PQ,-0.6656901123282777,0.0,0.0,0.8686,0.24609999999999999
7257,0.982631725,PQ,-0.6432764020879487,0.0,0.0,1.2715,0.3603
7258,0.986122578,PQ,-0.6655882618944482,0.0,0.0,0.4299,0.12179999999999999
